smiles,mito_tox
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,0.0
c1ccncc1,0.0
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,1.0
C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.0
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,0.0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0.0
C1CN1,0.0
C1CNP(=O)(OC1)N(CCCl)CCCl,1.0
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,0.0
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)OS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O,0.0
CC(=O)N1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)OC(=O)C)C4=CC=C(C=C4)OC(=O)C,1.0
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1.0
CC(=O)NC(CS)C(=O)O,0.0
CC(=O)NCCCS(=O)(=O)O,0.0
CC(=O)OCC[N+](C)(C)C,0.0
CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N,0.0
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1.0
CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O,0.0
CC(C)NC1=NC=CC=N1,0.0
CC(C)Nc1ncccn1,0.0
CC(C)NCC(C1=CC(=CC(=C1)O)O)O,0.0
CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O,0.0
CC(C)NNC(=O)c1ccncc1,0.0
CC(C[N+](C)(C)C)OC(=O)N,0.0
CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O,0.0
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,1.0
CC(C1=CC=CC=C1)NN,0.0
CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O,1.0
CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,0.0
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0.0
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,0.0
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,1.0
CC(COc1ccccc1)NN,0.0
CC(CS)C(=O)N1CCCC1C(=O)O,0.0
CC(O)(P(=O)(O)O)P(=O)(O)O,0.0
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,1.0
CC[N+](C)(C)C1=CC(=CC=C1)O,1.0
CC[N+](C)(C)Cc1ccccc1Br,1.0
CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,1.0
CC1=C(C(=CC=C1)C)OCC(C)N,0.0
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N/N=C/3\C=CC=C(C3=O)C4=CC(=CC=C4)C(=O)O)C.C(CO)N.C(CO)N,0.0
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,0.0
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1.0
CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,0.0
CC1=C2CCC(=O)N(C2=NC(=N1)C)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.0
CC1=CC(=C(C(=C1/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C)C)C)OC,0.0
CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,0.0
CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C,0.0
CC1=CC(=C(C2=C1C=CC=N2)O)Br,1.0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0.0
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,1.0
CC1C(OCCN1C)C2=CC=CC=C2,0.0
CCC(C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C2CN=C(S2)[C@H](C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0.0
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(C)O)C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCNCS(=O)(=O)[O-])CC(C)C)CC(C)C)CCNCS(=O)(=O)[O-])CCNCS(=O)(=O)[O-])C(C)O.[Na+].[Na+].[Na+].[Na+].[Na+],0.0
CCC[C@]1(CC(=O)C(=C(O1)O)[C@H](CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1.0
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O,1.0
CCC1=CC=CC2=C1NC3=C2CCOC3(CC)CC(=O)O,1.0
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0.0
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.0
CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],0.0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0.0
CCCc1cc(=O)[nH]c(=S)[nH]1,0.0
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,1.0
CCCCCCCC/C=C/CCCCCCCC(=O)O.C(CO)N,0.0
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0.0
CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,1.0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.0
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,1.0
CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)C2=CC=CC=C2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,0.0
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,1.0
CCCNC(C)C(=O)Nc1ccccc1C,0.0
CCN(CC)C(C)C(=O)c1ccccc1,0.0
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0.0
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,0.0
CCO[C@H]1[C@H](CC(=O)O1)NC(=O)[C@@H]2CCCN3N2C(=O)[C@H](CCC3=O)NC(=O)C4=NC=CC5=CC=CC=C54,0.0
CCOC(=O)CCCCCCCCC(C)c1ccccc1I,0.0
CCOC(C(=O)C1=CC=C(C=C1)C2=CC=CC=C2)NC3=CC=C(C=C3)C(=O)O,0.0
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,0.0
CCOP(=O)(OCC)SCC[N+](C)(C)C,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,1.0
ClCc1ccccc1,0.0
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=O)/C(=C(/N)\O)/C1=O)O)O)O)N(C)C,1.0
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2,1.0
CN(C)CC1=CC=C(O1)CSCCN/C(=C\[N+](=O)[O-])/NCC2=CC3=C(C=C2)OCO3,0.0
CN(C)CCCC1C2=CC=CC=C2NC3=C1C=C(C=C3)Cl,0.0
CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.0
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.0
CN(C)N/N=C\1/C(=NC=N1)C(=O)N,0.0
CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,1.0
CN1[C@@H]2CC[C@@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,0.0
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1.0
CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,1.0
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,1.0
Cn1cc[nH]c1=S,0.0
CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,0.0
CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,0.0
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.0
CNc1ccccc1,0.0
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1.0
CNCCc1ccccn1,0.0
CO/N=C(\N)/C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=C(C=C3)/C(=N/OC)/N,1.0
CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,0.0
COC1=CC=CC2=C1[C@@H]3CN(C[C@@H]3CO2)CCCCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,1.0
N.N.Cl[Pt+2]Cl,0.0
Oc1ccccc1,0.0
Sc1ccccc1,0.0
[131I]c1cc(CN=C(N)N)ccc1,0.0
[13CH3]C(C(=O)[O-])O.[Na+],0.0
[2H]c1c(C(=O)OCC(O)C(O)C(O)C(O)C(=O)CO)cc(O)c(O)c1O,1.0
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+4].[N-]=O,0.0
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.[Fe+4],0.0
[Cl-].[Na+],0.0
[Cl-].[NH4+],0.0
[Li+],0.0
[N+]([C@H]1c2c(c3c1cccc3)cccc2)(CCCCCC[N+]([C@H]1c2c(c3c1cccc3)cccc2)(C)C)(C)C,1.0
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Ga+3],0.0
[N+](C[C@@H](CC(=O)O)O)(C)(C)C,0.0
[N+]1([C@H](c2cc(c(cc2CC1)OC)OC)Cc1cc(c(cc1)OC)OC)(CCC(=O)OCCCCCOC(=O)CC[N+]1([C@H](c2c(cc(c(c2)OC)OC)CC1)Cc1ccc(c(c1)OC)OC)C)C,0.0
[n+]1(ccc(c2cc[n+](cc2)C)cc1)C,1.0
[N+]1(CCN(CC(c2ccccc2)(C2CCCCC2)O)CC1)(C)C,0.0
[n+]12CC[n+]3c(c1cccc2)cccc3,1.0
[Na+].[Cl-],0.0
[nH]1c([C@@H](c2c(c(ccc2)C)C)C)cnc1,0.0
[nH]1c(CCN)cnc1,0.0
[nH]1ncc(c1)C,0.0
[NH4+].[Cl-],0.0
[O-]S(=O)(=S)[O-].[Na+].[Na+],0.0
[S@@](=O)(Cc1ncc(c(OC)c1C)C)c1[nH]c2c(n1)ccc(OC)c2,0.0
[S@@](=O)(Cc1nccc(OCC(F)(F)F)c1C)c1[nH]c2c(n1)cccc2,1.0
[S@@+]12[C@@H]([C@@H]3N(C(=O)N([C@@H]3C1)Cc1ccccc1)Cc1ccccc1)CCC2,1.0
[S@](=O)([C@@H](c1ccccc1)c1ccccc1)CC(=O)N,1.0
[S@](=O)(c1[nH]c2c(n1)ccc(OC(F)F)c2)Cc1nccc(OC)c1OC,1.0
[S@](=O)(c1ccc(/C=C\2/C(=C(c3c2ccc(F)c3)CC(=O)O)C)cc1)C,1.0
[S@](=O)(CC[C@H]1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)c1ccccc1,0.0
[S@](=O)(Cc1ncc(c(OC)c1C)C)c1[nH]c2c(n1)ccc(OC)c2,0.0
[S@](=O)(CCCCCCCCC[C@H]1[C@H]2[C@H]3[C@](CC[C@@H]2c2c(C1)cc(O)cc2)([C@@H](O)CC3)C)CCCC(F)(F)C(F)(F)F,1.0
B([C@@H](CC(C)C)NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.0
B(C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c2cnccn2)(O)O,0.0
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0
Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,0.0
BrC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
BrC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CBr,0.0
Brc1[nH]c2c3c(C4=C[C@@H](C(=O)N[C@@]5(O[C@]6(O)N([C@H](C(=O)N7[C@H]6CCC7)CC(C)C)C5=O)C(C)C)CN([C@@H]4Cc13)C)ccc2,1.0
Brc1c([nH]c(nc1=O)N)c1ccccc1,0.0
Brc1c(C[N+](CC)(C)C)cccc1,1.0
Brc1c(NC2=NCCN2)ccc2nccnc12,1.0
Brc1c(Oc2c(cc(cc2C)C#N)C)nc(Nc2ccc(cc2)C#N)nc1N,1.0
Brc1ccc([C@H](CCN(C)C)c2ncccc2)cc1,0.0
Brc1ccc(S(=O)(=O)N/C=N/CCSCc2nc(sc2)N=C(N)N)cc1,0.0
Brc1ccccc1,0.0
Brc1cn([C@@H]2O[C@@H]([C@@H](O)C2)CO)c(=O)[nH]c1=O,0.0
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OS(=O)(=O)O)ccc4[C@H]3CC[C@@]21C,1.0
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0
C#CC(O)(C=CCl)CC,0.0
C#CC1(CCCCC1)OC(=O)N,0.0
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.0
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,0.0
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0.0
C#CC1(O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.0
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.0
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,1.0
C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C,1.0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,0.0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,1.0
C#CC1(OC(N)=O)CCCCC1,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1.0
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0
C#CCN(C)Cc1ccccc1,0.0
C#CCNC1CCc2c1cccc2,0.0
C#CCNC1CCc2ccccc21,0.0
C([C@@H](C1C(=C(C(=O)O1)O)O)O)O,0.0
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-])COS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-].O.O.O.[Al],0.0
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,0.0
C([C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O)O,0.0
C(=CC(=O)O)C(=O)O,0.0
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],0.0
C(=O)(C)N(C)C,0.0
C(=O)(O)[O-].[Na+],0.0
C(=O)(O)P(=O)(O)O,0.0
C(C(C(=O)[O-])N)C(=O)N,0.0
C(C(C(=O)O)N)OC(=C[N+]#N)[O-],0.0
C(C(C(=O)O)S)(C(=O)O)S,0.0
C(C(C(C(C(CBr)O)O)O)O)Br,0.0
C(C(C(CON(=O)=O)ON(=O)=O)ON(=O)=O)ON(=O)=O,0.0
C(C(C1C(=C(C(=O)O1)O)O)O)O,0.0
C(C(CBr)Br)Cl,0.0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],0.0
C(C(CON(=O)=O)ON(=O)=O)ON(=O)=O,0.0
C(C(F)(F)F)(C(F)(F)F)(F)F,0.0
C(C=CCl)Cl,0.0
C(C1C(C(C(C(O1)O)N)O)O)O,0.0
C(C1C(C(C(C(O1)O)O)O)O)O,0.0
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O,0.0
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.0
C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0.0
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC(C(C(C(C=O)O)O)O)O)O)O)O)O)O)O)O,0.0
C(c1ccc(cc1)N)c1ccc(cc1)N,1.0
C(CC(=O)N)C(C(=O)O)N,0.0
C(CC(=O)O)C(=O)CN,0.0
C(CC(=O)O)CO,0.0
C(CC(C(=O)O)N)CN=C(N)N,0.0
C(CC(C(F)F)(C(=O)O)N)CN,0.0
C(CCCN=C(N)N)CCC(=O)NC(C(=O)NCCCCNCCCN)O,0.0
C(CCl)C(CCCl)N,0.0
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CP(=O)(O)O)CP(=O)(O)O,0.0
C(CNCCNCCN)N.Cl.Cl,0.0
C(CO)N(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,0.0
C(CS(=O)(=O)O)S,0.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.0
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,0.0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O.O,0.0
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,1.0
C[C@@H]([C@@H](C1=CC=CC=C1)O)NC,0.0
C[C@@H]([C@H](C1=CC=CC=C1)O)NC,0.0
