,smiles,hepatotoxicity,mito_toxicity
230,COC1=CC=CC2=C1[C@@H]3CN(C[C@@H]3CO2)CCCCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,1,1.0
1272,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-],0,0.0
5383,O[C@@H]1[C@H]([C@H]2[C@@H](C1)Cc1c(C2)cccc1OCC(=O)O)CC[C@H](O)CCCCC,0,1.0
5497,O=C(N([C@H]1CCN(CC1)CCc1ccccc1)c1ccccc1)CC,0,0.0
2988,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,1.0
4672,FC(F)(F)c1cc(N2C(=O)C(NC2=O)(C)C)ccc1N(=O)=O,1,0.0
132,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,0.0
1421,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,0.0
5897,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0,0.0
4352,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12.Cl,1,1.0
1608,CC(C)CC1NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)O)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC1=O,0,0.0
543,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12,0,1.0
2963,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,1,0.0
5002,NC(N)=NC(N)=NCCc1ccccc1,0,0.0
4487,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,0.0
263,[S@](=O)([C@@H](c1ccccc1)c1ccccc1)CC(=O)N,1,1.0
3831,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-].[Br-],1,0.0
3771,CN(C)CCCN1c2ccccc2Sc3c1cccc3,1,0.0
6280,S(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C)C,1,1.0
2722,CCC(=O)C1(C(CC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C)C,0,0.0
5035,Nc1ccc(C(=O)O)c(O)c1,1,1.0
1183,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,0,0.0
3360,CCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,0,1.0
1630,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,1,0.0
3838,CN(CCOc1ccc(cc1)CC2C(=O)NC(=O)S2)c3ccccn3,1,1.0
31,C=CCOC=O,1,0.0
296,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,1,0.0
2157,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,0.0
96,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,1,0.0
1817,CC(N)C(O)c1ccc(O)c(O)c1,0,0.0
1876,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1,0.0
3133,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,0.0
3567,Clc1cc2N(CCCN3CCN(CC3)C)c3c(Sc2cc1)cccc3,1,0.0
2328,Cc1c(scn1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)c4csc(n4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,1,0.0
1471,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCSCCCCCCCCCCSCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,1.0
4536,COc1cccc2c1C1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)CC1CO2,1,1.0
2271,CC1C(C(CC(O1)OC2C(C(C(OC2Oc3c4cc5cc3Oc6ccc(cc6Cl)C(C(C(=O)NC(C(=O)NC5C(=O)NC7c8ccc(c(c8)-c9c(cc(cc9O)O)C(NC(=O)C(C(c1ccc(c(c1)Cl)O4)O)NC7=O)C(=O)O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)CO)O)O)(C)N)O,1,0.0
5782,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,0.0
5059,Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1,1,0.0
4620,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1,1.0
4436,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,0,0.0
3268,CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCN(CC3)C)C(=O)O,1,0.0
3980,CN1CCC23c4c5ccc(c4OC2C(=O)CCC3C1C5)O,0,0.0
217,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,1.0
1879,CC[N+](C)(C)c1cccc(O)c1,0,1.0
4705,Fc1c2n(C3CC3)cc(c(=O)c2c(N)c(F)c1N1C[C@@H](N[C@@H](C1)C)C)C(=O)O,1,0.0
2191,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1,0.0
5569,O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2],1,0.0
4602,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,0,0.0
1869,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H]2CSSC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N4CCC[C@H]4C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N5CCC[C@H]5C(=O)N3)CC(=O)O)CC(=O)O)C)CCCCN)CC6=CC=CC=C6)C)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CO)NC(=O)[C@H](CC8=CN=CN8)NC(=O)[C@H](CCSC)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)N)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)O)CCSC)CCCCN)CCCCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC2=O)CCC(=O)O)CC(=O)N)CCC(=O)N)CC(=O)N)CCCNC(=N)N)CC9=CC=CC=C9)CCC(=O)O)CO)CC(C)C)CCC(=O)O)CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC1=CC=CC=C1)CCC(=O)O)CCC(=O)O)CCC(=O)N)CCCNC(=N)N)[C@H](C)O)CC1=CC=CC=C1)[C@@H](C)CC)CC(=O)N)CC1=CC=CC=C1)CC1=CC=CC=C1)CC1=CNC2=CC=CC=C21)CCCNC(=N)N)CC1=CN=CN1)C)C)CCCNC(=N)N)CC1=CC=C(C=C1)O,0,1.0
3785,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,1,0.0
23,C[N+](C)(C)CC(=O)[O-],0,0.0
4529,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0,1.0
3263,CCN(N=O)C(C)Cc1cccc(C(F)(F)F)c1,1,0.0
756,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,1,0.0
1504,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)CC12C,0,1.0
2662,Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,1,0.0
3661,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1,1.0
5462,O=C(c1c(cccc1)OC(=O)c1c(cccc1)O)O,1,0.0
1371,CC(C)(C)C#CC=CCN(C)Cc1cccc2c1cccc2,1,1.0
4259,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,1.0
994,c1ccc(cc1)N=Nc2ccc(nc2N)N,0,1.0
3667,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,0.0
712,C1=CC(=C(C=C1CCN)O)O,0,0.0
6023,OC([C@H](/C=C/[C@H]([C@@H]1[C@@]2([C@@H](CC1)/C(=C/C=C\1/C[C@@H](O)C[C@H](O)C1)/CCC2)C)C)C)(C)C,0,1.0
2299,Cc1c(cc2cc3c(c(c2c1O)O)C(=O)C(C(C3)C(C(=O)C(C(C)O)O)OC)OC4CC(C(C(O4)C)O)OC5CC(C(C(O5)C)O)OC6CC(C(C(O6)C)O)(C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)O,1,1.0
3426,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,1.0
4340,COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,0,1.0
2153,CC1=CCCC2=CC(OC2=O)c2c(C)coc2C1,0,0.0
2954,CCCC(C)(COC(N)=O)COC(N)=O,1,0.0
2996,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,0.0
3296,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,1.0
2943,CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,0.0
5510,O=C(N[C@H](c1c(N2CCCCC2)cccc1)CC(C)C)Cc1cc(OCC)c(cc1)C(=O)O,0,1.0
3135,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,0.0
4990,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0,1.0
964,c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC(F)(F)F,0,1.0
476,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0,0.0
2718,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,1,0.0
1129,CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)O,1,1.0
3082,CCCCCCCCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,0,1.0
5460,O=C(C=Cc1ccccc1)OCC1OC(OC2OC=CC3C(O)C4OC4(CO)C23)C(O)C(O)C1O,0,0.0
1514,CC(C)=CCCC(C)c1ccc(C)c(O)c1,0,1.0
3816,CN(CC(=O)O)C(=N)N,0,0.0
5314,O(CCC[N+]1([C@@H](c2c(CC1)cc(OC)c(OC)c2)Cc1cc(OC)c(OC)c(OC)c1)C)C(=O)CC/C=C/CCC(=O)OCCC[N+]1([C@@H](c2c(CC1)cc(OC)c(OC)c2)Cc1cc(OC)c(OC)c(OC)c1)C,0,0.0
4983,NC(C(=O)O)C1CC(Cl)=NO1,0,0.0
393,C[C@@H]([C@H](C1=CC=CC=C1)O)NC,0,0.0
2945,CCCC(=O)OC1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C(=O)COC(=O)C,0,1.0
4372,COc1cc2c(c3c1c4c(c(=O)o3)C(=O)CC4)C5C=COC5O2,1,1.0
706,C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,0,0.0
351,C(C1C(C(C(C(O1)O)N)O)O)O,1,0.0
4525,COc1cccc(O)c1-c1cc(=O)c2c(O)c(OC)c(OC)c(OC)c2o1,0,1.0
2464,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,0.0
4094,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,1,0.0
6417,S1SCCC(=O)N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@@H](C1)C(=O)N)Cc1c2c([nH]c1)cccc2)CC(=O)O,0,0.0
2002,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0,1.0
1485,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.0
1425,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1,0.0
1192,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0,0.0
3277,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,1.0
5290,O(c1cc(N[C@@H](CCCN)C)c2ncccc2c1)C,0,1.0
5437,O=C([O-])C(O)C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)C(O)CO.[Ca+2],0,0.0
1844,CC(OC1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,0.0
2516,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0,1.0
2138,CC1=CC=CC=C1O[C@H](CCNC)C2=CC=CC=C2,1,0.0
2673,CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0,0.0
80,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,1,0.0
2166,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl,0,0.0
3434,CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,1,0.0
1181,CC(=O)NC(COC)C(=O)NCc1ccccc1,0,0.0
3244,CCN(CC)CCOC(=O)c1ccc(cc1)N,0,1.0
1385,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,1.0
198,CCOCCP(CCOCC)CCP(CCOCC)CCOCC,0,0.0
503,C[N+]1(CCc2cc(c(c(c2C1Cc3cc(c(c(c3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N+]4(CCc5cc(c(c(c5C4Cc6cc(c(c(c6)OC)OC)OC)OC)OC)OC)C,0,0.0
1703,CC(C=NN=C(N)N)=NN=C(N)N,1,0.0
5489,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,1,0.0
4398,COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5,1,1.0
4965,NC(=O)CCC(N)C(=O)O,1,0.0
4309,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0,1.0
5531,O=C(N1[C@@H]2[C@H](C[C@H]1C(=O)O)CCCC2)[C@@H](N[C@@H](CCC)C(=O)OCC)C,0,0.0
1005,c1ccc(Sc2ccccc2)cc1,1,0.0
1315,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,1,0.0
5272,O(c1c(Cc2c(c3c(nc2)nc(nc3N)N)C)cc(OC)cc1)C,1,0.0
156,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],1,0.0
3454,Cl.O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,1,0.0
6400,S1c2c(N(CCCN3CCN(CC3)C)c3c1cccc3)cc(SCC)cc2,1,0.0
2970,CCCc1c2c(c(=O)nc([nH]2)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)C)n(n1)C,1,0.0
4148,COC(=O)C(O)CC(O)(C(=O)OC)C1Cc2c(oc3cc(C)cc(O)c3c2=O)S1,1,1.0
5928,O1[C@@H]([C@@H](O)C[C@@H]1n1c(=O)nc(nc1)N)CO,1,0.0
1643,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1,1.0
2995,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1.0
3878,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0,0.0
233,CS(=O)(=O)OCCCCOS(=O)(=O)C,1,0.0
1220,CC(=O)O,0,0.0
6312,S1(=O)(=O)[C@@H](C[C@@H](NCC)c2c1sc(S(=O)(=O)N)c2)C,0,0.0
3237,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,0.0
3297,CCNC(=NCCCC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC,0,1.0
6039,OC(=O)c1c(c2ccc(Cn3c4c(nc3CCC)c(cc(c4)c3n(c4c(n3)cccc4)C)C)cc2)cccc1,1,1.0
6086,Oc1c(cccc1C(C)C)C(C)C,1,1.0
1737,CC(Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)NCCOc3ccccc3OCC(F)(F)F,1,1.0
5904,O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1.[Na+].[Na+],1,0.0
6134,Oc1ccccc1Br,1,1.0
5316,O(CCCCc1n(nnn1)C1CCCCC1)c1cc2CCC(=O)Nc2cc1,0,0.0
544,C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0,1.0
4564,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,1,0.0
907,c1cc2c(cc1OC(F)(F)F)sc(n2)N,1,1.0
2351,Cc1c2oc3c(C)cccc3nc-2c(C(=O)NC2C(=O)NC(C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1,1.0
2445,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0,0.0
3711,CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,0.0
3113,CCCCCOC1=CC=C(C=C1)C2=CC(=NO2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC(=C(C=C7)O)OS(=O)(=O)O)O)O)C(CC(=O)N)O)C)O)O)O,1,1.0
2133,CC1=CC(=O)OC2CCN3CCC(COC(=O)C(C)(O)C(C)C1)C23,1,0.0
1323,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,0,0.0
1038,c1ccc2c(c1)CCN3C2CN(CC3=O)C(=O)C4CCCCC4,0,0.0
4870,N1(CCC(=C2c3c(C=Cc4c2cccc4)cccc3)CC1)C,1,0.0
3664,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,0.0
2412,CC1CC2(OC2C)C(=O)OC2CCN(C)CC=C(COC(=O)C1(C)O)C2=O,1,0.0
4231,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,0,0.0
1057,c1ccoc1,0,0.0
1268,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-].[Br-],0,0.0
622,C=CC(C)(C=Cc1ccc(O)cc1)CCC=C(C)C,1,1.0
5598,O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,1,0.0
3519,Clc1c(Cn2nc(c3c2cccc3)C(=O)O)ccc(Cl)c1,1,0.0
864,c1cc(ccc1NC(=NC(=NCCCCCCN=C(N)N=C(N)Nc2ccc(cc2)Cl)N)N)Cl,0,0.0
1695,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,1.0
208,CN(C)N,1,0.0
5802,O=C1CCCC2C3CCCN4CCCC(O)(CN12)C34,0,0.0
1199,CC(=O)NC1C(O)OC(OS(=O)(=O)O)C(O)C1OC1OC(C(=O)O)C(O)C(O)C1O,0,0.0
3260,CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,0,1.0
1042,c1ccc2c(c1)N(c3cc(ccc3S2)Cl)CCCN4CCC(CC4)C(=O)N,1,0.0
2486,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,1,0.0
534,C=C(C)C1CC=C(C)CC1,1,0.0
6119,Oc1ccc(cc1)NC(=O)C,1,0.0
1047,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1,0.0
4082,CNC(C)CCC=C(C)C,0,0.0
747,c1c(c(=O)[nH]c(=O)n1C2CC(C(O2)CO)O)Br,1,0.0
1242,CC(=O)OC1(C)C(=O)OCC2=CCN(C)CCC(OC(=O)C3(CC1C)OC3C)C2=O,1,0.0
1406,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,0.0
2543,CC1CCCC(C(C)C2CNCN2)C1C,1,0.0
1032,c1ccc2c(c1)Cc3ccccc3N4C2CN=C4N,0,0.0
5048,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1,0.0
3275,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,0.0
5843,O=c1nc([nH]c2NC[C@@H](N(c12)C=O)CNc1ccc(cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,0,1.0
4898,N1=CNC(=O)C2=C1NN=C2,1,0.0
2103,CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC23C)C1,0,0.0
1263,CC(=O)OC1CC2C(C)CC(=O)C(C(C)C)C2C=C1C,1,0.0
1533,CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,0,1.0
926,C1CCC(C(C1)N)N.C(=O)(C(=O)[O-])[O-].[Pt+2],1,0.0
4975,NC(=O)NCCCC(N)C(=O)O,0,0.0
2981,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,1,0.0
996,c1ccc(cc1)N2CNC(=O)C23CCN(CC3)CCCC(c4ccc(cc4)F)c5ccc(cc5)F,1,1.0
3129,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,1,0.0
3857,CN=C(NC#N)NCCSCc1nc[nH]c1C,1,0.0
1084,c1cnccc1c2cc(c(=O)[nH]c2)N,1,0.0
4295,COc1cc(C=CC(=O)N2CCC=CC2=O)cc(OC)c1OC,0,0.0
